id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
ne3df04e24711c09,998,0.5,0.5000269,0.4999743,0.500006
ne3e5f95c7b93ffe,998,0.5,0.5000302,0.4999846,0.4999944
ne40026bae0fbd07,998,0.25,0.5000428,0.4999991,0.5000202
ne405fec874fab03,998,0.5,0.5000667,0.5000363,0.5000345
ne4155f683498be6,998,0.25,0.5000428,0.500009,0.5000202
ne42473d0e887872,998,0.75,0.5000269,0.4999436,0.500006
ne42566df3b85b3a,998,0.75,0.5000246,0.4999743,0.500006
ne42c865d3275a20,998,0.75,0.5000269,0.4999743,0.500006
ne4372b0a6298e4a,998,0.25,0.5000269,0.4999991,0.5000202
ne43a75d2b910e92,998,0.25,0.5000269,0.4999743,0.500006
ne441fcd6af37f80,998,0.25,0.5000707,0.500054,0.5000671
ne447b26477146ec,998,0.5,0.4999788,0.4999846,0.4999944
ne460e9dadb396de,998,0.75,0.5000269,0.4999846,0.500006
ne461f5e6d3f8586,998,0.0,0.5000396,0.5000209,0.500053
ne4661394ee45787,998,0.75,0.5000443,0.5000363,0.5000187
ne475905c5d9dd18,998,0.5,0.5000396,0.5000209,0.500053
ne475daf9d09bbce,998,0.5,0.5000331,0.5000016,0.5000265
ne48175040e7f0ec,998,0.75,0.5000443,0.5000128,0.500053
ne4a636fd137be8f,998,0.5,0.5000443,0.5000363,0.5000345
ne4a95fda93a0a36,998,0.5,0.5000443,0.5000363,0.5000345
ne4ad9cbc6040743,998,0.5,0.5000331,0.5000016,0.5000265
ne4b06308f38b6e9,998,0.5,0.5000396,0.5000209,0.5000345
ne4b621f77bb0f0d,998,0.75,0.5000129,0.5000016,0.5000029
ne4bfaf3d9fa3ff1,998,0.25,0.5000269,0.4999991,0.5000202
ne4d4e56b1f8cdb3,998,0.5,0.5000443,0.5000363,0.500053
ne4dcc2492cb83ac,998,0.5,0.5000136,0.4999618,0.5000202
ne4e5bbc7c3f7dec,998,0.5,0.5000269,0.4999846,0.500006
ne4f51a9d25ae326,998,0.25,0.5000542,0.5000261,0.5000445
ne4fbc1dc32571e0,998,0.5,0.5000396,0.5000209,0.5000345
ne50eef5a6c600ea,998,0.5,0.5000542,0.5000261,0.5000445
ne5128aa166d51c1,998,0.25,0.5000246,0.4999743,0.500006
ne5183d225f980b2,998,0.0,0.5000265,0.5000146,0.500012
ne529f5b0ddb42f7,998,0.5,0.5000269,0.4999916,0.500006
ne537bfcae7e7640,998,0.5,0.5000246,0.4999846,0.500006
ne546ff712c4774d,998,0.5,0.5000129,0.5000016,0.5000029
ne548228f7da5be9,998,0.5,0.5000136,0.500009,0.5000202
ne54b9907029d940,998,0.75,0.5000443,0.5000128,0.5000187
ne54eb31fd88fc2b,998,0.0,0.5000302,0.4999592,0.4999569
ne55832ac6427916,998,0.5,0.5000493,0.5000146,0.5000484
ne55d4be21e73037,998,0.75,0.5000396,0.5000209,0.5000345
ne5635afb1a66542,998,0.75,0.5000396,0.5000209,0.5000345
ne573acd007e1e4f,998,1.0,0.5000269,0.4999743,0.500006
ne57d28ae79211d5,998,0.5,0.5000396,0.5000209,0.5000345
ne581c432babf985,998,0.5,0.5000707,0.500054,0.5000671
ne59f521c6a16c9a,998,0.5,0.5000269,0.4999916,0.500006
ne5a97738a97e9d5,998,0.25,0.5000396,0.5000209,0.500053
ne5b4b3eb49c5db8,998,0.5,0.5000269,0.4999916,0.500006
ne5b9e548b8b5ae5,998,0.5,0.5000269,0.4999991,0.5000202
ne5bc60a0268baf7,998,0.75,0.5000246,0.4999846,0.500006
ne5cc8791149d512,998,0.5,0.5000443,0.5000363,0.5000345
ne5d4b922e7bdce2,998,0.5,0.5000443,0.5000363,0.500053
ne5d70673e08d9db,998,0.5,0.5000396,0.5000209,0.5000345
ne5e457326c338e7,998,0.75,0.500041,0.4999991,0.5000237
ne5ef74696667661,998,0.25,0.5000269,0.500006,0.500006
ne62676538e11d68,998,0.5,0.5000269,0.4999743,0.500006
ne62985ab53b0e8e,998,0.25,0.5000667,0.5000363,0.5000345
ne638f1b27027fd7,998,0.75,0.5000269,0.4999916,0.500006
ne63ae3749a3ec01,998,0.5,0.5000246,0.4999618,0.5000202
ne643503092a0382,998,1.0,0.5000269,0.4999743,0.500006
ne657c46fc44fa44,998,0.5,0.500005,0.5000146,0.4999511
ne65c1657b3e49d4,998,0.75,0.5000331,0.5000016,0.5000265
ne66b026ec368e98,998,0.5,0.5000396,0.4999914,0.5000187
ne670005d15d3c24,998,0.5,0.5000443,0.5000363,0.500053
ne67ab91bc55b50b,998,0.5,0.5000707,0.500054,0.5000671
ne6808fe8f1ac0de,998,0.5,0.5000707,0.500054,0.5000671
ne688c779fc0e147,998,0.5,0.5000443,0.5000363,0.5000345
ne6904dc073a12ad,998,0.25,0.4999788,0.4999618,0.4999511
ne69209147106402,998,0.5,0.5000091,0.4999916,0.5000053
ne69a124bb8389ed,998,0.5,0.5000443,0.5000128,0.5000187
ne69b6d3f10ea66f,998,0.5,0.5000269,0.4999846,0.500006
ne6a63ce7d6da646,998,0.5,0.5000269,0.4999743,0.500006
ne6b0666a89850f1,998,0.25,0.5000331,0.5000016,0.5000265
ne6b2bafab1af617,998,0.25,0.5000443,0.5000128,0.5000345
ne6b7c9b5561cbb7,998,0.5,0.5000443,0.5000128,0.500053
ne6cee77edaace8f,998,0.75,0.5000443,0.5000128,0.5000345
ne6d42da2c539141,998,0.5,0.5000246,0.4999892,0.500012
ne6d5630ff0cd742,998,0.5,0.5000707,0.500054,0.5000671
ne6d6990c3474228,998,0.5,0.5000246,0.4999592,0.500006
ne6d89ab65bd11d1,998,0.25,0.5000269,0.4999846,0.500006
ne6e5089db7be68f,998,0.5,0.5000396,0.5000209,0.5000345
ne6e9c2e30fa5c49,998,0.5,0.5000493,0.5000146,0.5000484
ne6ee200062ee135,998,0.0,0.5000707,0.500054,0.5000671
ne6fdb7cd641a8f5,998,1.0,0.5000091,0.4999916,0.4999944
ne6ff5eebc789f0d,998,0.5,0.5000428,0.4999916,0.500006
ne7049b3f25e0bf9,998,0.75,0.5000443,0.5000363,0.5000187
ne72e6142ef5da15,998,1.0,0.5000707,0.500054,0.5000671
ne7370b69bde9cec,998,0.5,0.5000428,0.500006,0.500006
ne741794e7257022,998,0.5,0.5000428,0.4999916,0.500006
ne74edd858ab8436,998,0.25,0.5000396,0.5000209,0.5000345
ne76517ce9a3c85f,998,0.5,0.5000246,0.4999592,0.500006
ne76a194c6ca9837,998,0.25,0.5000246,0.4999743,0.500006
ne77accdb8abe04c,998,0.5,0.5000396,0.5000209,0.5000345
ne77b60cf2f34ac7,998,0.25,0.5000428,0.500006,0.500006
ne77daa6016d1a77,998,0.5,0.5000443,0.5000128,0.5000345
ne786645b0e576ee,998,0.75,0.5000269,0.4999436,0.500006
ne792d0b09be02e7,998,0.25,0.5000269,0.500006,0.500006
ne799717235e9da3,998,0.75,0.5000443,0.5000128,0.5000345
ne7abf91f6cd1284,998,0.25,0.5000443,0.5000128,0.5000345
ne7c303bc88fc208,998,0.0,0.5000396,0.4999914,0.5000187
ne7c7ed0e83d96c3,998,0.25,0.5000542,0.5000261,0.5000445
ne7d536aa291dc8d,998,0.75,0.5000269,0.4999916,0.500006
ne7dccfa1478d8e6,998,0.5,0.5000493,0.5000146,0.5000484
ne7e3db5d2e8df9c,998,0.5,0.5000331,0.5000016,0.5000265
ne7f1976a8febd4e,998,0.5,0.5000246,0.4999618,0.5000202
ne7f42cdad60c37a,998,0.75,0.500041,0.500006,0.4999944
ne7f727635ab3c44,998,1.0,0.5000493,0.5000653,0.5000484
ne8000239bf77f86,998,0.0,0.5000136,0.4999892,0.5000202
ne809510cd972409,998,0.0,0.5000269,0.4999846,0.500006
ne80ae22a472f184,998,0.5,0.5000667,0.5000363,0.500053
ne810d66a5d503ab,998,0.25,0.5000246,0.4999618,0.5000202
ne8143b5473d632b,998,0.75,0.5000493,0.5000146,0.5000484
ne8163cb20e81e41,998,0.75,0.5000269,0.4999916,0.500006
ne81f7a90530826b,998,0.75,0.5000493,0.5000146,0.5000484
ne8224fccd520436,998,0.25,0.5000136,0.4999846,0.4999804
ne84f0aa577fe263,998,0.5,0.5000269,0.500006,0.500006
ne8603c0c4638c46,998,0.5,0.5000428,0.500009,0.5000202
ne860b6636d5f1e5,998,0.5,0.4999788,0.4999846,0.4999944
ne865116fc08645d,998,0.0,0.5000428,0.4999991,0.5000202
ne865f26915baaa2,998,0.5,0.5000443,0.5000128,0.5000187
ne86d00b4dcfb820,998,0.5,0.5000269,0.4999991,0.5000202
ne87f06ce9b73052,998,0.5,0.5000246,0.4999846,0.500006
ne88981ca2d448d7,998,1.0,0.5000396,0.5000209,0.5000345
ne88bc367a354b9c,998,0.5,0.5000136,0.4999846,0.4999804
ne8912c4791cf5c4,998,0.25,0.5000136,0.4999618,0.5000484
ne89503bec71bb5c,998,0.25,0.4999788,0.4999892,0.4999938
ne897d9eef8a6cc1,998,0.5,0.5000269,0.4999916,0.500006
ne89f29cbdf52300,998,0.5,0.5000493,0.5000146,0.5000484
ne89fa7cfe57a2a7,998,0.5,0.5000542,0.5000261,0.5000445
ne8a944f744e6c35,998,0.25,0.5000269,0.4999743,0.500006
ne8ab2ed596bd35b,998,0.75,0.5000707,0.500054,0.5000671
ne8abe7f6ce449df,998,0.75,0.5000667,0.5000363,0.500053
ne8ac32ee9215dd1,998,0.75,0.5000269,0.4999916,0.500006
ne8af9a8f7751611,998,0.5,0.5000265,0.5000146,0.500012
ne8c9c67bce6d653,998,0.75,0.5000302,0.4999846,0.4999944
ne8e05d15310bc83,998,0.5,0.5000707,0.500054,0.5000671
ne8ee5eb80a1379d,998,0.25,0.5000136,0.4999846,0.4999804
ne8f13d166be57d9,998,0.75,0.5000443,0.5000363,0.5000187
ne8f3ffebdb77251,998,0.0,0.5000542,0.5000261,0.5000445
ne8fb806fa3e0eea,998,0.5,0.5000331,0.4999652,0.4999435
ne8fda8e2ddc5fb3,998,0.25,0.5000396,0.4999652,0.5000187
ne8fe5dfbf86eb1b,998,0.25,0.5000443,0.5000128,0.5000345
ne909b78ef8e3f3d,998,0.5,0.500041,0.5000146,0.5000237
ne90ab89a56c2b31,998,0.25,0.5000707,0.500054,0.5000671
ne9365672f039e0c,998,0.0,0.5000246,0.4999892,0.5000202
ne9406a7dada50c6,998,1.0,0.5000091,0.4999916,0.5000053
ne956e24d140630d,998,0.25,0.5000269,0.4999436,0.500006
ne975ea0a1feda73,998,0.5,0.5000246,0.4999846,0.500006
ne9837341114f4f7,998,0.25,0.5000246,0.4999743,0.500006
ne98f7d31f8a4690,998,0.5,0.5000493,0.5000146,0.5000484
ne994a5b470fc241,998,0.75,0.5000269,0.500006,0.500006
ne99ab4d6db703a1,998,0.5,0.4999788,0.4999618,0.4999511
ne99ae753702707f,998,0.5,0.5000493,0.5000146,0.5000484
ne99b298686e81d0,998,0.5,0.5000246,0.4999846,0.500006
ne9a0abd0d07661a,998,0.5,0.5000443,0.5000128,0.5000345
ne9a814cdce3072d,998,0.25,0.5000136,0.4999892,0.500012
ne9a9d2adbfa6394,998,0.75,0.5000542,0.5000261,0.5000445
ne9b1ba63b402c9a,998,0.5,0.5000136,0.4999846,0.4999804
ne9b22c1a1e11eda,998,0.75,0.5000269,0.4999916,0.500006
ne9b33850f4d7d1a,998,1.0,0.5000269,0.4999991,0.5000202
ne9bc6c64645e50a,998,0.75,0.5000707,0.500054,0.5000671
ne9c7afcb5bd57a0,998,0.25,0.5000396,0.5000209,0.5000345
ne9d975dc875749c,998,0.5,0.5000707,0.500054,0.5000671
ne9e304073215f00,998,0.5,0.5000493,0.5000146,0.5000484
ne9ed0f97e851712,998,0.5,0.5000396,0.5000209,0.500053
ne9f76a916fbc8cc,998,0.5,0.5000707,0.500054,0.5000671
ne9fb7f116cf8a0c,998,0.5,0.5000443,0.5000128,0.5000187
ne9fbbdf8f549e7d,998,1.0,0.5000493,0.5000146,0.5000484
nea0bfae6f3d818c,998,0.5,0.5000269,0.500006,0.500006
nea0cea7af9ba65b,998,0.0,0.5000707,0.500054,0.5000671
nea0f3ffd76bace8,998,0.5,0.5000269,0.4999916,0.500006
nea219e8f65450d3,998,0.5,0.5000265,0.5000146,0.500012
nea2a2dcc8946335,998,0.5,0.500041,0.4999991,0.5000237
nea2d6bad482602f,998,0.75,0.5000136,0.500009,0.5000202
nea2ec3a939d62e0,998,0.5,0.5000136,0.4999846,0.4999804
nea38c8ae6c89ac0,998,0.25,0.5000269,0.4999592,0.500006
nea4b6fe2c6e8287,998,0.5,0.4999788,0.4999892,0.4999938
nea538157b862bdc,998,0.5,0.5000269,0.500006,0.500006
nea594652115a7f3,998,0.25,0.5000667,0.5000363,0.500053
nea5b3d06ed82bef,998,0.75,0.5000091,0.4999916,0.4999569
nea5e716536aa843,998,0.5,0.5000269,0.500006,0.500006
nea679d9d7a5223b,998,0.5,0.5000443,0.5000128,0.5000345
nea6c021a52b8686,998,0.5,0.5000331,0.5000016,0.5000265
nea771f80b0f81c1,998,0.5,0.5000707,0.500054,0.5000671
nea873c46c3eb48f,998,0.5,0.5000129,0.5000016,0.5000029
nea975cf28400466,998,0.5,0.5000136,0.4999892,0.5000202
nea9a882c701a900,998,0.25,0.5000269,0.4999916,0.500006
neaa6d5cf7e8806c,998,0.25,0.5000396,0.5000209,0.500053
neaafea49de26386,998,0.5,0.5000269,0.4999916,0.500006
neab2cbdcb861a03,998,0.5,0.5000707,0.500054,0.5000671
neab5ba6ce3b427d,998,0.5,0.5000493,0.5000328,0.5000484
neabfa5d880ceda4,998,0.5,0.5000396,0.5000209,0.500053
neac50bb044752de,998,0.25,0.5000493,0.5000146,0.5000484
neaca47e3ce9828b,998,0.75,0.5000091,0.4999916,0.4999944
nead25c7429b042b,998,0.25,0.5000396,0.5000209,0.5000345
neadb32a54cb47d8,998,0.75,0.5000269,0.4999916,0.500006
neaf924c6c988b05,998,0.0,0.5000136,0.4999846,0.4999804
neafb1449e315799,998,0.5,0.500041,0.4999991,0.5000237
neb03c931a750883,998,0.75,0.5000246,0.4999846,0.500006
neb07d039ff1c44b,998,0.25,0.5000269,0.4999592,0.500006
neb2cc2369cfe90d,998,0.5,0.5000396,0.5000209,0.5000345
neb38194d818cb8b,998,0.75,0.5000331,0.5000016,0.5000265
neb3b68450e28f8f,998,0.5,0.5000443,0.5000363,0.5000187
neb3e16d966c1ea3,998,0.75,0.5000493,0.5000146,0.5000484
neb3e241e287b000,998,0.25,0.5000428,0.500006,0.500006
neb442246d1cf254,998,0.75,0.5000136,0.4999436,0.5000118
neb474e49125dc86,998,0.5,0.500041,0.4999991,0.5000237
neb6cd361f5c8b9c,998,0.75,0.5000246,0.4999743,0.500006
neb741d71385bcbe,998,0.5,0.5000246,0.4999846,0.500006
neb768c28980d329,998,0.5,0.5000331,0.5000016,0.5000265
neb76fad4e02add6,998,0.25,0.5000269,0.500006,0.500006
neb814a5d15bdae7,998,0.5,0.5000428,0.4999916,0.500006
neb8602f86c68d3e,998,0.5,0.5000707,0.500054,0.5000671
neb8d63f847b914d,998,0.75,0.5000246,0.5000328,0.5000484
neb900b5c0cddf20,998,0.5,0.5000129,0.5000016,0.5000029
neb95a2aaf00d802,998,0.5,0.500041,0.4999991,0.5000237
neba09857fac3ecc,998,0.5,0.500041,0.500006,0.4999944
nebb437559deeaee,998,0.5,0.5000136,0.4999846,0.4999804
nebb640e92989b99,998,0.5,0.5000331,0.5000016,0.5000265
nebc06c059807c94,998,0.25,0.5000428,0.4999916,0.500006
nebc3b316895b62f,998,0.5,0.5000246,0.500009,0.5000202
nebc444d2bdfef4d,998,0.5,0.5000667,0.5000363,0.5000345
nebc486263edfa49,998,0.75,0.5000443,0.5000363,0.500053
nebc91fc783415db,998,0.75,0.5000428,0.4999916,0.500006
nebcce59ae06c4dc,998,0.75,0.5000396,0.5000209,0.5000345
nebd61886bc91452,998,0.75,0.5000265,0.5000146,0.500012
nebe3fea18408b14,998,0.75,0.5000396,0.4999914,0.5000187
nebf64ad80606c83,998,0.5,0.5000542,0.5000261,0.5000445
nec0b6cbc1508380,998,0.75,0.5000396,0.4999652,0.5000187
nec33a38ff0ee97f,998,0.5,0.5000136,0.4999892,0.5000202
nec377a24eb7554f,998,0.0,0.5000396,0.5000209,0.500053
nec3a14e4315edd3,998,0.5,0.5000136,0.500009,0.5000202
nec3a2cf29a6b153,998,0.75,0.5000246,0.4999618,0.5000484
nec3f64ea1d7ec85,998,0.25,0.5000269,0.4999743,0.500006
nec4d99a68c27bbf,998,0.5,0.5000129,0.5000016,0.5000029
nec4fa0e08b47d22,998,0.5,0.4999788,0.4999846,0.4999944
nec4fb9a8a18588d,998,0.25,0.5000269,0.4999916,0.500006
nec57df41ea8734a,998,0.75,0.5000246,0.4999846,0.500006
nec5eea0f81dc69f,998,0.75,0.5000396,0.5000209,0.5000345
nec7b237b7ee1a16,998,0.25,0.4999788,0.4999618,0.4999511
nec80075c470f5df,998,0.5,0.5000246,0.500009,0.5000202
nec86936ec5c3397,998,0.25,0.5000129,0.4999914,0.5000005
nec9ad871c80521b,998,0.75,0.500041,0.500006,0.4999944
nec9d11d84bcd15f,998,0.75,0.5000246,0.4999846,0.500006
neca0e64780f8507,998,0.25,0.5000246,0.4999846,0.500006
neca22952193fd43,998,0.75,0.5000269,0.4999916,0.500006
necb797bec530048,998,0.25,0.5000136,0.4999892,0.5000202
necb8e870687b0dd,998,0.5,0.5000269,0.4999991,0.5000202
necba3133115b26c,998,0.5,0.5000443,0.5000363,0.5000187
necce6af3557a6f0,998,0.25,0.5000331,0.5000016,0.5000265
nece1f47f619a715,998,0.0,0.5000269,0.4999592,0.500006
nece3a6179426bc0,998,0.0,0.5000246,0.4999892,0.5000202
nece6a57deea27ef,998,0.25,0.5000493,0.5000146,0.5000484
necfec9132964e10,998,0.5,0.5000091,0.4999916,0.4999944
necff6dccbe2517f,998,0.25,0.5000269,0.4999991,0.5000202
ned162ad5f720aa2,998,0.75,0.5000091,0.4999916,0.4999569
ned1c09271940dc5,998,0.5,0.5000091,0.4999916,0.4999944
ned262e6e074bff4,998,0.5,0.5000493,0.5000653,0.5000484
ned267c1c00d1a2b,998,0.25,0.500041,0.4999991,0.5000237
ned2aeb90d058e79,998,0.25,0.5000667,0.5000363,0.5000345
ned3fcce4c0c6e94,998,0.5,0.5000136,0.4999618,0.5000202
ned40e6affec87ed,998,0.25,0.5000246,0.4999618,0.5000202
ned490bb7c4a6a98,998,0.25,0.5000129,0.5000016,0.5000029
ned57bce8ea19cf1,998,0.5,0.5000707,0.500054,0.5000671
ned61ce2fffb15e3,998,0.5,0.5000269,0.4999846,0.500006
ned6489b067451e8,998,0.5,0.5000091,0.4999916,0.4999944
ned692ee8239fbbf,998,0.25,0.5000443,0.5000363,0.5000345
ned6a77bb46b6a1e,998,0.5,0.5000396,0.5000209,0.5000345
ned890fedd0b5d51,998,0.0,0.5000396,0.5000209,0.500053
ned90ffaebb737f8,998,0.75,0.5000542,0.5000261,0.5000445
ned9b25b755e599c,998,0.5,0.5000707,0.500054,0.5000671
ned9c5a7b57bcd55,998,0.75,0.5000493,0.5000653,0.5000484
neda0c2d3e57eb41,998,0.5,0.4999788,0.4999618,0.4999511
neda13018a196312,998,0.5,0.5000707,0.500054,0.5000671
neda14edf274d150,998,0.5,0.5000265,0.5000146,0.500012
neda71b0d7ef8f8d,998,0.75,0.5000246,0.4999592,0.500006
nedaa81428e84615,998,0.75,0.500041,0.500006,0.4999944
nedb37ec51d2ecb2,998,0.25,0.5000542,0.5000261,0.5000445
nedb65d2b5e01c2c,998,0.75,0.5000443,0.5000363,0.5000345
nedbb22a2a055b6f,998,0.5,0.5000246,0.4999743,0.500006
nedc37c735eaa49c,998,0.25,0.5000428,0.4999916,0.500006
nedc5837ae0a8bcd,998,0.5,0.5000129,0.5000016,0.5000029
nedc989c08333fbf,998,0.5,0.5000396,0.5000209,0.5000345
nedd18b27c6d52e3,998,0.5,0.5000443,0.5000363,0.500053
neddc45c2ddb9325,998,0.5,0.5000542,0.5000261,0.5000445
nedebf99565b585b,998,0.5,0.500005,0.4999991,0.4999938
nedee52d7b8c5332,998,0.5,0.500041,0.5000146,0.5000237
nedfd82ef40fb18a,998,0.5,0.5000443,0.5000128,0.5000187
nee070eab2bc34cf,998,0.5,0.5000667,0.5000363,0.500053
nee161de7e3994ff,998,0.5,0.5000707,0.500054,0.5000671
nee1926e2e7ff9d2,998,0.5,0.5000493,0.5000146,0.5000484
nee1a7edb0b347ec,998,0.25,0.5000091,0.4999916,0.4999944
nee260f07d691896,998,0.5,0.4999788,0.4999892,0.4999938
nee2d94840b4dfb4,998,1.0,0.5000269,0.4999743,0.500006
nee2de19f75c6964,998,0.5,0.5000493,0.5000653,0.5000484
nee3d3c048f5209b,998,0.5,0.5000396,0.4999652,0.5000187
nee4dbb6bf7ee4a5,998,0.5,0.5000542,0.5000261,0.5000445
nee4f570a61f4a22,998,0.5,0.5000269,0.4999743,0.500006
nee52a2709ebe3be,998,0.5,0.5000136,0.4999846,0.4999804
nee61fd9ffb97222,998,0.5,0.5000246,0.4999846,0.500006
nee65623b840e0fb,998,0.5,0.5000269,0.500006,0.500006
nee79de590f42c53,998,0.5,0.5000129,0.5000016,0.5000029
nee81be010b16104,998,0.5,0.5000443,0.5000128,0.5000345
nee8e0cf123e08e5,998,0.5,0.4999788,0.4999618,0.4999511
neea2559bb725b97,998,0.5,0.5000091,0.4999916,0.4999569
neead697d3bf38ca,998,0.75,0.5000707,0.500054,0.5000671
neec179f71130c1d,998,0.5,0.5000396,0.5000209,0.500053
neec180967d08a66,998,0.75,0.5000136,0.4999846,0.4999804
neec47e6b98a73c0,998,0.25,0.5000136,0.4999846,0.4999804
neecc606a4a63525,998,0.75,0.5000396,0.5000209,0.5000345
need847afb5bf836,998,0.5,0.5000667,0.5000363,0.500053
neef6f8ad006c080,998,1.0,0.5000542,0.5000261,0.5000445
nef084d583dac40c,998,0.75,0.5000269,0.500006,0.500006
nef1d9234d69cf86,998,0.25,0.5000428,0.4999916,0.500006
nef22890d8ec0b6d,998,0.5,0.5000396,0.5000209,0.5000345
nef281a3d319813a,998,0.5,0.5000129,0.5000016,0.5000029
nef2f510136b1fd2,998,0.25,0.5000428,0.500009,0.5000202
nef3e0997a6f3ddd,998,0.25,0.5000269,0.4999916,0.500006
nef476ec791e6424,998,1.0,0.5000396,0.5000209,0.500053
nef493fced093863,998,0.25,0.5000136,0.4999846,0.4999804
nef49e47c54464aa,998,0.25,0.5000707,0.500054,0.5000671
nef5c23b0634563e,998,0.5,0.5000428,0.4999916,0.500006
nef79f5d735ce0b3,998,0.75,0.5000302,0.4999743,0.4999569
nef87d3b333bbcb3,998,0.5,0.5000246,0.4999892,0.5000202
nef8fe8e2e0fa74d,998,1.0,0.5000667,0.5000363,0.5000345
nefa2688de1b3837,998,0.0,0.5000269,0.4999436,0.500006
nefa733fd5b75083,998,0.25,0.5000136,0.4999618,0.5000484
nefa9671a6ec440b,998,0.5,0.5000269,0.4999743,0.500006
nefba1cbcc0b2299,998,0.5,0.5000667,0.5000363,0.5000345
nefc1e147b2a87d9,998,0.5,0.5000707,0.500054,0.5000671
nefdbe203dfd064d,998,0.5,0.5000493,0.5000328,0.5000484
nefdc1077b781b2c,998,0.5,0.5000246,0.4999743,0.500006
nefe35b59b0f1dd1,998,0.5,0.5000136,0.4999846,0.4999804
nefe9df0f4571000,998,1.0,0.5000396,0.4999914,0.5000187
nefeb6788665ec3a,998,0.5,0.5000129,0.4999914,0.5000005
nefed89bc5c3e1a2,998,0.5,0.5000396,0.5000209,0.5000345
nf0058a5c1a24b62,998,0.25,0.5000396,0.4999652,0.5000187
nf0213417d8a75e2,998,0.5,0.5000331,0.5000016,0.5000265
nf021d246904bf19,998,0.25,0.5000246,0.4999892,0.5000202
nf029b909fa6a52e,998,0.75,0.5000493,0.5000146,0.5000484
nf02cfad1ebc9a58,998,1.0,0.5000493,0.5000146,0.5000484
nf02f393a36f9df6,998,0.5,0.5000331,0.5000016,0.5000265
nf03449b311f5e14,998,0.5,0.4999788,0.4999618,0.4999511
nf038d09ac1d04f5,998,0.5,0.5000428,0.4999916,0.500006
nf03c6a4dca24ad5,998,1.0,0.5000396,0.4999914,0.5000187
nf0429f3aedd7b6a,998,0.75,0.5000246,0.4999846,0.500006
nf054034b5e5231e,998,1.0,0.5000396,0.4999914,0.5000187
nf055f721057e45e,998,0.75,0.5000269,0.4999743,0.500006
nf0671b434602afe,998,0.5,0.5000269,0.4999916,0.500006
nf068ef200ee9dab,998,0.5,0.5000136,0.4999846,0.4999804
nf06c300433442f9,998,0.5,0.5000443,0.5000128,0.5000187
nf0797ef64a9e81b,998,0.5,0.5000265,0.5000146,0.500012
nf07f7f503387b8c,998,0.75,0.5000707,0.500054,0.5000671
nf07fe328233a67a,998,0.5,0.5000269,0.4999846,0.500006
nf0894c2b6f9f2c8,998,0.75,0.5000443,0.5000128,0.5000187
nf091c0f51ccbb0f,998,0.5,0.5000396,0.5000209,0.500053
nf092d38fd18edb3,998,0.25,0.5000331,0.5000016,0.5000265
nf09301c60b88fc9,998,0.5,0.5000129,0.5000016,0.5000029
nf0959d749c9f93e,998,0.25,0.500041,0.500006,0.4999944
nf09c39645eea593,998,0.75,0.5000269,0.4999916,0.500006
nf09dc58d9bac7d3,998,0.5,0.5000269,0.500006,0.500006
nf0a4eba8832b2bf,998,0.5,0.5000493,0.5000146,0.5000484
nf0ad693055ffa5b,998,0.5,0.500041,0.5000146,0.5000237
nf0adfc0eaf3a46e,998,0.5,0.5000428,0.500009,0.5000202
nf0aee2077acb007,998,0.5,0.5000246,0.4999846,0.500006
nf0b49485eb11c81,998,0.75,0.5000269,0.4999743,0.500006
nf0c93f7185c741c,998,0.25,0.5000269,0.4999743,0.500006
nf0cffd57494a88a,998,0.25,0.5000396,0.4999914,0.5000187
nf0dacd59a123b52,998,0.25,0.5000443,0.5000363,0.5000345
nf0e36d4d42a06a4,998,0.25,0.5000428,0.4999916,0.500006
nf0eb387839f5630,998,0.25,0.5000269,0.4999436,0.500006
nf0f6fc9ba0dd2be,998,0.5,0.5000091,0.4999916,0.4999944
nf100504007d3abb,998,0.5,0.5000428,0.4999916,0.500006
nf102f726b2a5230,998,0.5,0.5000443,0.5000128,0.5000345
nf10bc7c42f3a783,998,0.75,0.5000396,0.5000209,0.5000345
nf1194152c13b56e,998,0.5,0.4999888,0.4999592,0.4999569
nf11fdd986732780,998,0.5,0.5000136,0.4999618,0.5000202
nf123ace93d18cfb,998,0.75,0.5000129,0.5000016,0.5000029
nf13065af90111a5,998,0.0,0.5000707,0.500054,0.5000671
nf14cbfa766a3d1d,998,0.75,0.5000136,0.4999892,0.5000202
nf15ee3acae04887,998,0.5,0.5000246,0.4999846,0.500006
nf160324ec61b398,998,0.75,0.5000428,0.4999916,0.500006
nf166c5946b0e23c,998,0.5,0.5000443,0.5000128,0.5000345
nf177bed967978a9,998,0.25,0.5000246,0.4999892,0.5000202
nf177deb45093cb2,998,0.75,0.5000396,0.5000209,0.5000345
nf17dd84d80b2d30,998,0.5,0.5000443,0.5000363,0.5000187
nf17e9dfab950ba9,998,0.5,0.5000246,0.4999846,0.500006
nf17f4247085729c,998,0.5,0.4999788,0.4999892,0.4999938
nf1840608bc39a1d,998,0.5,0.5000707,0.500054,0.5000671
nf19477eb4f9aef3,998,1.0,0.5000269,0.4999743,0.500006
nf1980b64508dc7a,998,0.5,0.5000667,0.5000363,0.5000345
nf1a0ce494a58158,998,0.75,0.5000269,0.4999916,0.500006
nf1a88caba2e0de9,998,0.75,0.5000269,0.4999743,0.500006
nf1ad14ae101c077,998,0.5,0.5000428,0.500006,0.500006
